model,audio_sec,batch,concurrency,throughput,avg,p50,p95,p99,min,max,request_us,queue_us,compute_input_us,compute_infer_us,compute_output_us
muaalem_dyn_off,3,1,1,30.77112948830611,32.38927192207086,31.541597003524657,37.40567219829245,38.84977844092645,30.872660005115904,41.880540004058275,32360191,10678,27329,32229014,18446744073766860
muaalem_dyn_off,3,1,2,25.218214643905412,39.50019566408969,39.46485699998448,46.09016230060661,48.461799550714204,31.132217998674605,53.42054000357166,52415967,21990,71449,51932848,18446744074006640
muaalem_dyn_off,3,1,4,27.08873385675767,36.78559164254125,35.87164749842486,45.50274704961339,47.960079767362906,31.37107600196032,49.37554099888075,71134276,32320,106334,70398706,18446744074167628
muaalem_dyn_off,3,4,1,11.535043236706105,86.54839969345574,81.1024050017295,101.18134649892454,105.11550173046999,79.17423699836945,106.5544660013984,117763609,44324,161012,116810115,18446744074263180
muaalem_dyn_off,3,4,2,11.68871328815267,85.4119425935238,81.00655850284966,101.71186034858692,104.42077780222462,79.69392499944661,107.89973699866096,161594170,55595,213911,160449359,18446744074338212
muaalem_dyn_off,3,4,4,12.04710876696743,82.8675727088779,80.9583894952084,96.26003435296296,100.99736026808387,79.58664000034332,110.12980500527192,204011906,66978,259456,202715153,18446744074384780
muaalem_dyn_off,3,8,1,6.146384331189756,162.5423233983696,154.2653065007471,189.1451910501928,195.31919257016852,151.2122089989134,198.97408399992855,290095246,79766,336794,288566721,36893488148175344
muaalem_dyn_off,3,8,2,6.346627636909762,157.4138034844168,153.9599659954547,178.57048769874382,189.69817360084562,152.4875620016246,194.6128849958768,370929930,91940,406553,369218989,36893488148221824
muaalem_dyn_off,3,8,4,6.405086780594189,155.97632625596702,153.76550799919642,174.0769674957846,186.5018065008917,152.51010000065435,192.77728500310332,451064928,103899,476606,449175176,36893488148266168
muaalem_dyn_off,3,16,1,3.392849621541213,294.5909493767829,293.9061870019941,295.87040439982957,316.47880134914874,291.79498899611644,336.75397600018186,602707201,115638,584308,600600758,36893488148300408
muaalem_dyn_off,3,16,2,3.396995159870659,294.22893110537984,294.1672255001322,295.3606803970615,295.6765466680372,292.2960209980374,298.0726479945588,754191225,127470,694720,751867533,36893488148330992
muaalem_dyn_off,3,16,4,3.393687255578382,294.5193676345781,294.4313970001531,295.5819867987884,296.15120334936364,292.13077800523024,300.6501159979962,905826130,139282,815887,903271529,36893488148362208
muaalem_dyn_off,5,1,1,19.59404701402698,50.88361739453262,43.63605249818647,157.59919740012262,166.9692377185129,42.95607899985043,198.39135199435987,933609439,153722,850869,930910614,36893488148403464
muaalem_dyn_off,5,1,2,22.816768679383422,43.72330804287117,43.621779997920385,44.820946250183624,45.21929969138,43.07931099901907,45.568506997369695,955892138,163868,878466,953098272,36893488148425824
muaalem_dyn_off,5,1,4,19.5964687067882,50.87718469749802,43.60966050080606,157.6727071991627,170.10395718207292,42.953223004587926,178.71598399506183,981716184,178692,914681,978775527,36893488148467552
muaalem_dyn_off,5,4,1,7.033364076873974,142.04118705676194,141.92068650299916,143.26129664805194,143.8490417473804,140.45485000679037,146.2759409987484,1054686479,190398,971447,1051599682,36893488148499064
muaalem_dyn_off,5,4,2,7.025417801833704,142.19240157028423,142.0393120024528,143.4361388994148,143.77627722024044,141.03547100239666,146.77627899800427,1127708310,201333,1027249,1124478553,36893488148528976
muaalem_dyn_off,5,4,4,7.021257075690957,142.28423834572368,142.1245990022726,143.5099122529209,143.97321836775518,140.88749799702782,146.81151200056775,1200802925,212512,1083312,1197429263,36893488148559456
muaalem_dyn_off,5,8,1,3.774230063550838,264.8104819043766,264.6941724997305,266.1447539998335,266.8452690749109,262.25249400158646,268.05826499912655,1337109941,224174,1178119,1333544732,36893488148589800
muaalem_dyn_off,5,8,2,3.768889738914304,265.1829500935605,264.5785295026144,265.9690923504968,268.48553414944035,262.8077709960053,351.7453590029618,1473618783,235805,1268920,1469864099,36893488148621064
muaalem_dyn_off,5,8,4,3.775874540829719,264.6925124628723,264.6039514984295,265.71661430170934,266.93632881724625,262.64152999647195,268.0531070000143,1609877104,247673,1363710,1605931355,36893488148650600
muaalem_dyn_off,5,16,1,1.935047742460645,516.6419462034071,503.69858250269317,596.4338142995985,628.6445256450679,501.2049819997628,638.5011990059866,1874838074,262104,1563640,1870557154,36893488148707024
muaalem_dyn_off,5,16,2,1.9629379663872721,509.30431608000504,503.64441000056104,558.214526249867,600.0733754814428,501.68309600121574,620.8674400040763,2136034288,276187,1760573,2131437748,36893488148750072
muaalem_dyn_off,5,16,4,1.9819694487073771,504.4009767481299,501.88426000386244,506.1453382986656,575.8690391986601,499.50305899983505,620.0352099986048,2395905598,289555,1948383,2391011992,36893488148785344
muaalem_dyn_off,15,1,1,5.982615542987519,166.9980262537365,165.8876745023008,167.7449421476922,202.2915545153228,164.27043600560864,206.7641059984453,2482613656,301458,1998724,2477575970,36893488148818392
muaalem_dyn_off,15,1,2,6.010611823674685,166.22814478537862,165.73181750209187,167.07313775004877,182.2631310635187,164.23686200141674,204.67760800238466,2568119751,313179,2046454,2562946241,36893488148846840
muaalem_dyn_off,15,1,4,5.976921254427248,167.16277865062068,165.82674600431346,176.73627319782096,191.6698872789129,164.51589400094235,207.53472100477666,2654085828,324613,2095337,2648768569,36893488148879928
muaalem_dyn_off,15,4,1,1.9524895531035051,512.0131881660654,508.8590880004631,529.2677336510677,580.8993831503174,505.8597600000212,639.5407790041645,2918049088,337180,2231820,2912485796,36893488148915864
muaalem_dyn_off,15,4,2,1.9493778598288791,512.8370483769231,508.80054149820353,546.9586539511511,564.7445103643986,506.4524250046816,573.4634940017713,3182414761,349461,2367205,3176605721,36893488148952256
muaalem_dyn_off,15,4,4,1.8989633181868442,526.4479537087823,509.7672079973563,621.6212563504087,642.0949523917807,506.33018499502214,655.328989996633,3453723923,361976,2509977,3447634711,36893488149010240
muaalem_dyn_off,15,8,1,1.011658363912653,988.3218500352484,964.7655524968286,1068.657721800264,1151.7552111059922,959.4625989993801,1179.6005110008991,3963597888,376243,2791945,3957088822,36893488149063096
muaalem_dyn_off,15,8,2,0.8922837092265351,1120.5415784901475,1123.3944145023997,1238.1854917482997,1251.7793917837116,964.3641879956704,1268.1172899974626,4541418681,391576,3098350,4534363525,36893488149201472
muaalem_dyn_off,15,8,4,1.03983852979644,961.5321323242512,961.4461435012345,963.165765152371,964.0146627576178,958.862177998526,975.5279529999825,5037445205,405313,3361405,5030023370,36893488149227432
