model,audio_sec,batch,concurrency,throughput,avg,p50,p95,p99,min,max,request_us,queue_us,compute_input_us,compute_infer_us,compute_output_us
muaalem_dyn_on,3,1,1,28.658648251682365,34.775475992120164,33.3860544997151,40.930292546909186,43.91358178552764,32.425944998976775,48.94920499646105,128049892256,91365456944,23653978,36642962611,276701161114261696
muaalem_dyn_on,3,1,2,27.81750783154625,35.82754624039808,33.92582150263479,41.70633485009603,43.89110719705059,32.80814200115856,47.94821099494584,128068123168,91366549395,23691630,36659936683,276701161114343744
muaalem_dyn_on,3,1,4,28.675456721382613,34.76660219901362,33.861057498143055,38.677373446989805,39.55433423041541,32.93544099869905,40.51736299879849,128085786090,91367648776,23725569,36676387564,276701161114388416
muaalem_dyn_on,3,4,1,10.645564899466635,93.77251899027783,95.31877749759587,106.72443000112253,110.36421671829885,79.79108300060034,112.77561700262595,128133792059,91367674503,23790503,36724075425,276701161114547712
muaalem_dyn_on,3,4,2,10.672112647876665,93.54392730080008,95.19162650030921,106.84003230126109,110.45660245559701,80.59775499714306,115.54765699838754,128181756759,91367700657,23847575,36771758181,276701161114681888
muaalem_dyn_on,3,4,4,11.65260251314718,85.67325398439607,82.14173900341848,100.31543519799015,107.35557822750705,80.59195800160524,114.39417700603371,128225618056,91367729281,23899274,36815429394,276701161114740224
muaalem_dyn_on,3,8,1,6.137033266028546,162.78897334782982,153.85529600462178,192.36418620421318,204.59434389900704,151.67369799746666,223.49466599553125,128309322306,91367758817,23977272,36898884197,276701161114822112
muaalem_dyn_on,3,8,2,6.114011683924012,163.4080759589409,154.10889049599064,197.9036779499438,209.42939829845272,152.32201400067424,215.59521600283915,128393249461,91367787818,24054935,36982562559,276701161114905024
muaalem_dyn_on,3,8,4,6.169260422567249,161.93838051943032,153.91667350195348,194.8747614507738,203.3563662693632,152.1342409978388,213.17150000686524,128476444185,91367817461,24130703,37065527428,276701161114971904
muaalem_dyn_on,3,16,1,3.3985007441349,294.10135837299833,293.5390134989575,295.3437911972287,308.8104333743104,291.6826979999314,325.83129599515814,128627852074,91367848900,24240517,37216705948,276701161115000992
